07/23/20 19:52:59
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\FFTW_extra\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","howmany","l_data [Sa]","l_fft"
"FFTW_extra_r2c_out_of_place_advanced/64/1/real_time",11,5.73765e+07,5.82386e+07,ns,,,,,,2.92406e+08,1,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/2/real_time",15,4.35431e+07,4.375e+07,ns,,,,,,3.85301e+08,2,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/4/real_time",21,3.24121e+07,3.1994e+07,ns,,,,,,5.17621e+08,4,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/8/real_time",28,2.51058e+07,2.45536e+07,ns,,,,,,6.6826e+08,8,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/16/real_time",29,2.35574e+07,2.37069e+07,ns,,,,,,7.12185e+08,16,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/32/real_time",32,2.2193e+07,2.24609e+07,ns,,,,,,7.55968e+08,32,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/64/real_time",31,2.16273e+07,2.16734e+07,ns,,,,,,7.75743e+08,64,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/128/real_time",33,2.1035e+07,2.13068e+07,ns,,,,,,7.97584e+08,128,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/256/real_time",33,2.08229e+07,2.08333e+07,ns,,,,,,8.05711e+08,256,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/512/real_time",33,2.07622e+07,2.08333e+07,ns,,,,,,8.08064e+08,512,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/1024/real_time",34,2.0513e+07,2.02206e+07,ns,,,,,,8.17881e+08,1024,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/2048/real_time",37,2.02413e+07,2.02703e+07,ns,,,,,,8.2886e+08,2048,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/4096/real_time",34,2.02131e+07,2.02206e+07,ns,,,,,,8.30018e+08,4096,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/128/1/real_time",12,5.20801e+07,5.20833e+07,ns,,,,,,3.22143e+08,1,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/2/real_time",14,4.13246e+07,4.01786e+07,ns,,,,,,4.05986e+08,2,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/4/real_time",17,4.18918e+07,4.22794e+07,ns,,,,,,4.0049e+08,4,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/8/real_time",19,3.63235e+07,3.70066e+07,ns,,,,,,4.61883e+08,8,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/16/real_time",22,3.19163e+07,3.19602e+07,ns,,,,,,5.25664e+08,16,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/32/real_time",22,3.15071e+07,3.19602e+07,ns,,,,,,5.3249e+08,32,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/64/real_time",22,3.11437e+07,3.125e+07,ns,,,,,,5.38703e+08,64,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/128/real_time",23,2.9779e+07,2.98913e+07,ns,,,,,,5.63392e+08,128,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/256/real_time",24,2.97741e+07,2.99479e+07,ns,,,,,,5.63483e+08,256,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/512/real_time",23,2.94909e+07,2.9212e+07,ns,,,,,,5.68894e+08,512,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/1024/real_time",25,2.96958e+07,3e+07,ns,,,,,,5.64969e+08,1024,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/2048/real_time",23,2.90563e+07,2.85326e+07,ns,,,,,,5.77404e+08,2048,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/128/4096/real_time",26,3.01095e+07,3.00481e+07,ns,,,,,,5.57206e+08,4096,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_advanced/256/1/real_time",10,6.18157e+07,6.09375e+07,ns,,,,,,2.71407e+08,1,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/2/real_time",14,4.77966e+07,4.79911e+07,ns,,,,,,3.51012e+08,2,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/4/real_time",17,4.14803e+07,4.13603e+07,ns,,,,,,4.04462e+08,4,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/8/real_time",18,3.82691e+07,3.81944e+07,ns,,,,,,4.38401e+08,8,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/16/real_time",19,3.62953e+07,3.61842e+07,ns,,,,,,4.62242e+08,16,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/32/real_time",20,3.47587e+07,3.51562e+07,ns,,,,,,4.82677e+08,32,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/64/real_time",20,3.49079e+07,3.51562e+07,ns,,,,,,4.80614e+08,64,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/128/real_time",16,3.35076e+07,3.32031e+07,ns,,,,,,5.00699e+08,128,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/256/real_time",20,3.44583e+07,3.4375e+07,ns,,,,,,4.86885e+08,256,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/512/real_time",20,3.43832e+07,3.4375e+07,ns,,,,,,4.87947e+08,512,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/1024/real_time",17,3.23914e+07,3.21691e+07,ns,,,,,,5.17954e+08,1024,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/2048/real_time",22,3.15515e+07,3.19602e+07,ns,,,,,,5.31741e+08,2048,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/256/4096/real_time",21,3.31975e+07,3.27381e+07,ns,,,,,,5.05376e+08,4096,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_advanced/512/1/real_time",8,7.753e+07,7.61719e+07,ns,,,,,,2.16397e+08,1,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/2/real_time",11,5.75236e+07,5.68182e+07,ns,,,,,,2.91658e+08,2,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/4/real_time",12,4.77102e+07,4.6875e+07,ns,,,,,,3.51648e+08,4,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/8/real_time",13,4.39331e+07,4.44712e+07,ns,,,,,,3.81881e+08,8,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/16/real_time",17,4.19855e+07,4.22794e+07,ns,,,,,,3.99596e+08,16,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/32/real_time",18,3.84337e+07,3.90625e+07,ns,,,,,,4.36524e+08,32,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/64/real_time",18,4.07425e+07,4.07986e+07,ns,,,,,,4.11787e+08,64,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/128/real_time",18,3.74524e+07,3.81944e+07,ns,,,,,,4.47961e+08,128,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/256/real_time",19,3.70709e+07,3.70066e+07,ns,,,,,,4.52571e+08,256,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/512/real_time",19,3.92189e+07,3.94737e+07,ns,,,,,,4.27784e+08,512,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/1024/real_time",18,3.85642e+07,3.90625e+07,ns,,,,,,4.35046e+08,1024,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/2048/real_time",19,3.79033e+07,3.78289e+07,ns,,,,,,4.42632e+08,2048,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/512/4096/real_time",19,3.71956e+07,3.70066e+07,ns,,,,,,4.51054e+08,4096,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_advanced/1024/1/real_time",8,7.75034e+07,7.8125e+07,ns,,,,,,2.16471e+08,1,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/2/real_time",8,6.2688e+07,6.25e+07,ns,,,,,,2.6763e+08,2,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/4/real_time",10,5.39122e+07,5.3125e+07,ns,,,,,,3.11195e+08,4,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/8/real_time",12,4.95953e+07,4.94792e+07,ns,,,,,,3.38283e+08,8,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/16/real_time",13,4.79347e+07,4.80769e+07,ns,,,,,,3.50002e+08,16,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/32/real_time",16,4.44469e+07,4.49219e+07,ns,,,,,,3.77466e+08,32,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/64/real_time",16,4.33854e+07,4.29688e+07,ns,,,,,,3.86702e+08,64,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/128/real_time",16,4.30728e+07,4.29688e+07,ns,,,,,,3.89508e+08,128,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/256/real_time",15,4.65031e+07,4.58333e+07,ns,,,,,,3.60777e+08,256,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/512/real_time",18,4.17403e+07,4.16667e+07,ns,,,,,,4.01943e+08,512,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/1024/real_time",16,4.25721e+07,4.29688e+07,ns,,,,,,3.94089e+08,1024,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/2048/real_time",16,4.26352e+07,4.29688e+07,ns,,,,,,3.93506e+08,2048,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/1024/4096/real_time",17,4.05865e+07,4.04412e+07,ns,,,,,,4.1337e+08,4096,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_advanced/2048/1/real_time",8,8.63945e+07,8.59375e+07,ns,,,,,,1.94193e+08,1,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/2/real_time",10,6.88166e+07,6.875e+07,ns,,,,,,2.43796e+08,2,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/4/real_time",9,5.89031e+07,5.90278e+07,ns,,,,,,2.84827e+08,4,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/8/real_time",11,5.52083e+07,5.53977e+07,ns,,,,,,3.03889e+08,8,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/16/real_time",12,5.25125e+07,5.20833e+07,ns,,,,,,3.1949e+08,16,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/32/real_time",13,4.90535e+07,4.92788e+07,ns,,,,,,3.42018e+08,32,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/64/real_time",14,5.08044e+07,5.02232e+07,ns,,,,,,3.30232e+08,64,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/128/real_time",14,5.07979e+07,5.02232e+07,ns,,,,,,3.30274e+08,128,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/256/real_time",14,4.91539e+07,4.91071e+07,ns,,,,,,3.4132e+08,256,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/512/real_time",12,4.97613e+07,5.07812e+07,ns,,,,,,3.37154e+08,512,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/1024/real_time",14,4.92254e+07,5.02232e+07,ns,,,,,,3.40824e+08,1024,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/2048/real_time",14,4.87252e+07,4.79911e+07,ns,,,,,,3.44323e+08,2048,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/2048/4096/real_time",14,4.87974e+07,4.91071e+07,ns,,,,,,3.43813e+08,4096,1.67772e+07,2048
"FFTW_extra_r2c_in_place_advanced/64/1/real_time",14,4.90303e+07,4.79911e+07,ns,,,,,,3.42181e+08,1,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/2/real_time",17,4.15971e+07,4.13603e+07,ns,,,,,,4.03327e+08,2,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/4/real_time",19,3.3296e+07,3.37171e+07,ns,,,,,,5.0388e+08,4,1.67772e+07,64
"FFTW_extra_r2c_in_place_advanced/64/8/real_time",21,3.3389e+07,3.34821e+07,ns,,,,,,5.02477e+08,8,1.67772e+07,64
