07/23/20 19:50:28
Running C:\Users\Sous-sol\Desktop\CODES\Time_domain\FFTW_extra\benchmark.exe
Run on (12 X 3593 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 64 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 8192 KiB (x2)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"Sa/Sec","l_data [Sa]","l_fft"
"FFTW_extra_r2c_out_of_place_basic/64/real_time",11,5.74674e+07,5.68182e+07,ns,,,,,,2.91943e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_basic/128/real_time",12,5.12256e+07,5.20833e+07,ns,,,,,,3.27516e+08,1.67772e+07,128
"FFTW_extra_r2c_out_of_place_basic/256/real_time",10,6.155e+07,6.09375e+07,ns,,,,,,2.72579e+08,1.67772e+07,256
"FFTW_extra_r2c_out_of_place_basic/512/real_time",8,7.76426e+07,7.8125e+07,ns,,,,,,2.16083e+08,1.67772e+07,512
"FFTW_extra_r2c_out_of_place_basic/1024/real_time",8,7.92681e+07,8.00781e+07,ns,,,,,,2.11651e+08,1.67772e+07,1024
"FFTW_extra_r2c_out_of_place_basic/2048/real_time",8,8.60335e+07,8.59375e+07,ns,,,,,,1.95008e+08,1.67772e+07,2048
"FFTW_extra_r2c_in_place_basic/64/real_time",14,4.77429e+07,4.6875e+07,ns,,,,,,3.51407e+08,1.67772e+07,64
"FFTW_extra_r2c_in_place_basic/128/real_time",13,5.24735e+07,5.28846e+07,ns,,,,,,3.19728e+08,1.67772e+07,128
"FFTW_extra_r2c_in_place_basic/256/real_time",12,5.68435e+07,5.72917e+07,ns,,,,,,2.95147e+08,1.67772e+07,256
"FFTW_extra_r2c_in_place_basic/512/real_time",12,6.03929e+07,5.98958e+07,ns,,,,,,2.77801e+08,1.67772e+07,512
"FFTW_extra_r2c_in_place_basic/1024/real_time",10,6.68161e+07,6.5625e+07,ns,,,,,,2.51095e+08,1.67772e+07,1024
"FFTW_extra_r2c_in_place_basic/2048/real_time",7,7.54641e+07,7.36607e+07,ns,,,,,,2.2232e+08,1.67772e+07,2048
"FFTW_extra_r2c_out_of_place_advanced/64/1/real_time",11,5.60213e+07,5.53977e+07,ns,,,,,,2.99479e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/2/real_time",16,4.20094e+07,4.19922e+07,ns,,,,,,3.99368e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/4/real_time",22,3.18259e+07,3.19602e+07,ns,,,,,,5.27156e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/8/real_time",26,2.58357e+07,2.58413e+07,ns,,,,,,6.49381e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/16/real_time",32,2.50998e+07,2.49023e+07,ns,,,,,,6.68421e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/32/real_time",31,2.1973e+07,2.16734e+07,ns,,,,,,7.63538e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/64/real_time",32,2.11737e+07,2.09961e+07,ns,,,,,,7.92361e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/128/real_time",33,2.09439e+07,2.08333e+07,ns,,,,,,8.01055e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/256/real_time",34,2.07511e+07,2.06801e+07,ns,,,,,,8.08496e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/512/real_time",34,2.06553e+07,2.06801e+07,ns,,,,,,8.12247e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/1024/real_time",36,1.90048e+07,1.90972e+07,ns,,,,,,8.82787e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/2048/real_time",34,2.0652e+07,2.06801e+07,ns,,,,,,8.12376e+08,1.67772e+07,64
"FFTW_extra_r2c_out_of_place_advanced/64/4096/real_time",34,2.06226e+07,2.06801e+07,ns,,,,,,8.13537e+08,1.67772e+07,64
